date,har,ridge_b,actual
2024-10-17,7.264752089864876,9.956484795278516,8.244590691378859
2024-10-18,7.235319668799448,9.565444418872463,9.50846528908851
2024-10-21,8.27824297921981,10.383449694610395,8.927513373516067
2024-10-22,7.928167275109318,9.887550994004625,9.097148421569369
2024-10-23,9.99530108997303,12.412353698654295,7.805888630788208
2024-10-24,8.397023204804592,11.257585851620743,8.033296509866252
2024-10-25,10.563928420974152,12.572615922437532,7.457915794333797
2024-10-28,7.809583004467198,11.761435408053185,8.243140263536498
2024-10-29,9.292474294746205,11.728971813030217,7.819042638592599
2024-10-30,8.353471882416466,12.258304411358619,8.077923756483534
2024-10-31,8.627670872105664,15.99084986929112,7.72960119447769
2024-11-01,9.004145553095496,13.390385292675512,6.957675281744838
2024-11-04,9.201814560564841,13.70734599202046,6.327746113174326
2024-11-05,8.26574623125174,13.065442505488448,6.942227347285741
2024-11-06,9.023064073737638,10.796978037226777,6.859768652669372
2024-11-07,8.021619640453519,8.048049881676517,7.148475856530687
2024-11-08,7.821486883241338,7.68972922672364,7.897403012283377
2024-11-11,7.452544831049127,7.24273453885618,8.180324312248002
2024-11-12,8.601496603735,7.9688667117492,8.543651737681458
2024-11-13,8.339363362717258,8.266378930979638,9.307285281504903
2024-11-14,8.234135544924511,9.152490125133875,10.858838873584425
2024-11-15,9.289474468321142,11.838400353110083,10.09886621975207
2024-11-18,8.848465688434478,10.215572139860493,10.66428115538261
2024-11-19,9.849971984969553,11.057226525391016,9.869889827322334
2024-11-20,10.490323908129895,11.462579661616909,8.868606858857689
2024-11-21,12.001062394109779,11.839378967630632,6.661267258224181
2024-11-22,8.370520463735053,9.203275706249373,6.636874857837502
2024-11-25,10.68372462296652,9.480606987376802,4.864063353106912
2024-11-26,8.631667560905406,8.474532642528887,4.755752082992007
2024-11-27,8.42436146125906,8.464769048778349,4.1657011487861135
2024-11-29,7.5603503756595565,8.04334152753179,3.573789376697801
2024-12-02,6.782331387261037,7.537435839478235,4.100229116021984
2024-12-03,6.109962760523274,7.039658711079728,4.5394693549258935
2024-12-04,6.391240286159776,7.487342506411024,4.541353947582057
2024-12-05,5.768566229207938,7.193335290972357,4.601857912200817
2024-12-06,5.555804760126275,6.779075865437815,5.469779093665906
2024-12-09,6.352073933314204,8.990795925661981,5.284288497236177
2024-12-10,6.539279635680428,8.83281875713257,5.043952643309332
2024-12-11,6.283380590751823,8.58631371981997,11.985055993499891
2024-12-12,6.077273655243229,8.786169025622204,12.811734300415752
2024-12-13,7.487974050445073,8.631406845837212,16.453802936179756
2024-12-16,6.575146629768502,8.93650047770462,17.35731283080955
2024-12-17,6.3476880694698155,9.730408222515923,17.472103425797417
2024-12-18,13.99046417751839,22.1011643253429,13.94792918951934
2024-12-19,10.788555420369073,16.202697445107454,14.228741952406391
2024-12-20,16.144151012030832,14.921622953886638,10.993700252986672
2024-12-23,13.876728951186307,12.734378594867698,10.24460013427328
2024-12-24,12.07523977772151,10.670779028171005,13.110064614661576
2024-12-26,10.909326415169645,8.676127616804232,13.11732253089741
2024-12-27,12.423528940098784,11.84305637925599,12.914459761318554
2024-12-30,11.701810321481226,13.031556992816231,13.341945316955432
2024-12-31,10.347445889379003,12.372353776902129,13.393304330122154
2025-01-02,14.212860007081765,13.366917368051148,11.51000701121348
2025-01-03,11.040582315957849,11.729397332647988,11.645493252111518
2025-01-06,11.982272836388137,11.073453969757818,11.871437683565562
2025-01-07,13.299713670393833,13.480652987807158,10.226209268509878
2025-01-08,11.883262671575306,11.77526156003086,9.429245343960586
2025-01-10,11.684528253889132,14.653765278401275,8.412025464157143
2025-01-13,10.935346910870306,12.678997064390847,7.939826293351351
2025-01-14,12.11954557422527,12.595225970578534,5.990196551671728
2025-01-15,9.991433402692106,11.235962915891122,5.36032371129254
2025-01-16,8.76895864800174,10.113565618064001,5.7173273926454575
2025-01-17,8.903005276622462,9.6449999519319,5.820420395931899
2025-01-21,8.43743596849255,8.910382192624951,7.875766747846151
2025-01-22,7.282839780573958,8.403891555702398,8.567912922170201
2025-01-23,6.891678778225877,7.868600976211604,9.565784615810244
2025-01-24,7.628855473309247,8.140669779468361,11.02996513255228
2025-01-27,7.824276561723934,11.76051656032163,13.26162412653481
2025-01-28,10.157364873040368,10.625790421140817,12.270492833575087
2025-01-29,9.316803695209803,10.766448076587722,12.15466202955925
2025-01-30,10.351175340287403,10.51841228552712,11.605557367068414
2025-01-31,11.980608579759139,11.389348424282655,11.143712868637666
2025-02-03,14.114288377923518,12.987992968356998,7.931205581143081
2025-02-04,10.53535755266906,11.032709550646292,7.668578312265242
2025-02-05,10.648355751485367,9.90192550666816,8.204220013748621
2025-02-06,9.938193592660125,9.683488781669746,8.516938965511194
2025-02-07,11.184111454276179,11.559270078993404,6.867140037738665
2025-02-10,7.76095189231998,8.917395333133616,7.034387889787243
2025-02-11,7.952200022339455,8.844922573101641,6.982065958810607
2025-02-12,9.48430149817885,9.506639053230222,6.557927647651299
2025-02-13,9.12425808991539,9.284671154246038,7.2409497200848065
2025-02-14,7.037045879702259,7.702123957023673,8.355348954304807
2025-02-18,7.620522148493825,8.672003349493226,10.502842307348873
2025-02-19,7.516243435508899,8.505881571324895,12.080278063308771
2025-02-20,8.38628304776356,9.512298452196461,13.44807170737038
2025-02-21,9.199786762978468,13.125802858579535,14.539441379403115
2025-02-24,9.578197883376289,12.523193075946434,18.309052248313005
2025-02-25,11.951790579698105,13.688242401066104,20.34365651480157
2025-02-26,12.569280917525415,13.300351045381959,21.355700822862385
2025-02-27,13.680061415035162,16.41837857329476,21.662383024498084
2025-02-28,14.36612748669696,14.321605763310567,22.55037471675272
2025-03-03,18.83191099446482,18.481226781944827,21.751828602550997
2025-03-04,19.278530808756386,18.689808964322246,20.8838109198165
2025-03-05,18.59070061498676,16.922208868074105,20.577297629105797
2025-03-06,18.063645605873347,19.606942857671257,19.934866391835158
2025-03-07,19.62952084461285,18.010439268779116,17.953723890095972
2025-03-10,19.824310492757085,22.996946873953434,15.667736776279002
2025-03-11,18.864341278042225,20.117157295403054,13.170855000493065
2025-03-12,18.130056077000607,17.953999480692655,12.646366175004845
2025-03-13,16.385830126076883,18.662810422502666,13.024623357663213
2025-03-14,14.153212372054059,16.026779728333032,13.400031584194055
2025-03-17,14.01110029489474,13.205183061041524,12.5828256610769
2025-03-18,11.899879348321111,14.282065540204838,12.154644433867404
2025-03-19,13.953088284828395,13.440890127987913,11.443465608036956
2025-03-20,13.727593537838654,12.677246153757478,10.628809159238788
2025-03-21,13.003239557980061,12.571184519025865,11.311526735231396
2025-03-24,11.225032752101663,11.91292086048859,15.184897768105998
2025-03-25,10.295593654178655,9.904227080620242,16.89510683729282
2025-03-26,12.533875825055926,12.75360984252619,17.80842384927338
2025-03-27,11.650619196736418,11.84737569227771,18.10043379661656
2025-03-28,12.629421118602801,16.095190860997825,20.09087909041227
2025-03-31,16.681218134642084,15.973527685823152,43.367723941001366
2025-04-01,16.03744859353089,15.705088875050201,52.22884422400709
2025-04-02,16.887881684699398,15.421238525341236,59.64005232793437
2025-04-03,15.697384146978507,25.713549646714952,63.150529702843016
2025-04-04,19.447241907639004,37.142294360848354,63.40503170837072
2025-04-07,43.523108539954144,38.36426439673271,50.10127161648176
2025-04-08,42.276433847775,43.206775937332274,40.45263495861276
2025-04-09,46.79020836819933,36.67646402966636,30.05914152811326
2025-04-10,44.93365145750575,37.22074853167216,21.83764840023727
2025-04-11,39.46992279220752,28.762823012048447,21.166473294434372
2025-04-14,31.07074416703559,21.161717140027363,20.42794545118844
2025-04-15,24.13951703702513,17.55142769040113,22.17863100787695
2025-04-16,25.098711127491846,24.969022000259162,19.26940802323275
2025-04-17,18.131462415183485,17.31995987924042,19.048342243586607
2025-04-21,20.6315829110229,24.61612051535807,17.330751670254934
2025-04-22,17.75150649176811,20.678557578413724,16.42850843306148
2025-04-23,20.8134664643357,19.056319073745932,17.731741424334917
2025-04-24,17.427785023709212,16.9323136670992,17.16075271956649
2025-04-25,16.75166573772549,14.851804377001143,16.60140160060436
2025-04-28,17.176748773884512,13.643371858198847,15.306882060739996
2025-04-29,14.527881101454781,13.21688269714881,15.736492928788062
2025-04-30,19.901734509431794,14.867224493742771,11.807797153479068
2025-05-01,15.142768274667048,14.15589679867777,12.96562734689284
2025-05-02,14.01628990086638,13.337922360309918,12.916145154302036
2025-05-05,13.428390032498525,13.580978440655107,12.903525990138256
2025-05-06,14.5317291351299,14.357805803465514,12.49214726043338
2025-05-07,13.938450458841471,11.852026649586664,10.96018720341651
2025-05-08,14.659178587064716,11.71721653377105,8.767206958645604
2025-05-09,12.228135265373046,10.787303092628285,8.693593200803319
2025-05-12,12.245336122662387,11.235656631204566,8.655829789115057
2025-05-13,12.143224833414282,8.623025788068299,8.172197074511944
2025-05-14,10.224932493701411,8.332654417864898,10.865989254536698
2025-05-15,9.789884509643821,8.231281041727762,11.194500827370844
2025-05-16,9.843382714683715,7.914787463004387,11.730119640175678
2025-05-19,10.038743869797322,8.73629016090717,11.410975516037372
2025-05-20,9.501251006339912,9.137175959606617,11.542412360206542
2025-05-21,12.950410806287628,13.091509621355748,10.19009594945947
2025-05-22,11.115663998778071,11.109514691836845,11.32401007346905
2025-05-23,11.760123000298217,13.742638300910295,11.622736176586486
2025-05-27,10.343009377641133,11.781257612516757,11.77723829334059
2025-05-28,10.944947982909607,11.269816501770464,11.219084846885924
2025-05-29,11.35342453994077,10.744150688313278,11.28659943254689
2025-05-30,12.531513862121537,10.267973729706604,9.60119474088745
2025-06-02,12.05231753421477,10.413134916692488,8.00602190111965
2025-06-03,10.897213486544308,10.216667370740728,7.641193430253444
2025-06-04,9.352300511806419,9.535055589774773,8.55563600244901
2025-06-05,11.663635966837298,11.242024692638498,6.822692025837046
2025-06-06,9.296600107934687,9.410350621394723,7.87602535770814
2025-06-09,8.062361373279005,8.72692593077294,8.219422777098009
2025-06-10,8.217988142894258,9.055700396962246,8.432048802991638
2025-06-11,9.599723486458075,9.618366612578166,8.201210708752088
2025-06-12,7.653846304871967,9.621104625882518,9.315208510882236
2025-06-13,9.700165739522202,13.437082301250697,9.838368274177704
2025-06-16,8.854993366489376,11.43826804215932,9.664141197639449
2025-06-17,9.069816929405992,13.466485321888824,9.293209716625448
2025-06-18,9.231719260679782,11.799131904957681,8.807144440075385
2025-06-20,10.48581863433716,12.29900913109916,8.398318748943263
2025-06-23,11.257130206366817,12.231959281100487,6.754747115110456
2025-06-24,9.130145845747503,9.930620158303043,6.696930448685647
2025-06-25,8.532816174009833,8.714893532370095,6.675156382517756
2025-06-26,8.395697267170842,8.616443472698359,6.523028980572428
2025-06-27,9.332178582881303,8.812945001554018,6.691123862454082
2025-06-30,8.099730968772786,8.671472879000389,6.210164251143328
2025-07-01,7.678616430883005,8.81432894563011,6.268118546572227
2025-07-02,7.357496682169357,8.792218470370281,6.601333745322322
2025-07-03,7.170692433400465,8.74853539755999,6.7849216989328704
2025-07-07,8.750020486529701,10.488722028143178,5.712940348696477
2025-07-08,6.9272236624844306,8.737397031493252,6.256794900561287
2025-07-09,7.404299283159299,8.542815127726723,7.759886734566845
2025-07-10,7.742691291393991,8.509754609840892,7.569269059040601
2025-07-11,7.602486098132499,9.07019188535649,7.443660766129184
2025-07-14,7.2255459680171725,9.024066597162822,7.442688368209882
2025-07-15,7.8632539322779,9.820978015783956,7.2581977840133245
2025-07-16,9.73535794511,10.139943223620733,5.5790529256072325
2025-07-17,7.812928803238666,9.17150165572661,5.279338293319938
2025-07-18,7.555054936887697,8.792081053533378,5.1238499225913
2025-07-21,7.810898824183393,8.913937982830086,4.829745799737919
2025-07-22,7.812882600773474,8.766583104462521,4.773558303850833
2025-07-23,7.146680417699361,8.214337128372353,6.079489600384035
2025-07-24,6.331869153399871,7.8343425074516,7.676354309473654
2025-07-25,6.314024601430272,7.784502963936129,8.934322183296796
2025-07-28,6.296279138237679,7.439084460954318,9.03464450940811
2025-07-29,6.722370407220474,8.49881183742372,9.386127234607736
2025-07-30,8.3235799929538,8.816297013572216,8.822052174912129
2025-07-31,9.26108719829282,10.207362410008875,9.329557681916922
2025-08-01,9.88858159285093,14.304063318390412,8.21406645529813
2025-08-04,8.409890661620254,11.400050721179811,8.502428999474086
2025-08-05,9.450840006821682,11.52369346043813,8.331519104336435
2025-08-06,8.923807975524175,10.57738608297589,8.137801112207352
2025-08-07,10.697142256132627,10.401396175983278,6.161831580404512
2025-08-08,7.812979150032589,8.410612802115171,6.28987917485051
2025-08-11,8.693696984375887,9.56686447742185,5.576854317491327
2025-08-12,8.638621278698078,8.778778506123643,5.8430863388121566
2025-08-13,8.210500947560455,8.1204784001189,7.209224544168567
2025-08-14,7.25131218717398,7.69197380860191,7.507767655550801
2025-08-15,7.354592590392171,8.581846434843456,8.527503284877396
2025-08-18,6.301376723913234,7.848765800346332,8.623426323897633
2025-08-19,7.8426173325957995,9.610845064042454,8.108256942460777
2025-08-20,9.15991424692067,9.808161326263885,6.626886428221948
2025-08-21,8.167158343233297,10.336765169549253,6.539052255886893
2025-08-22,9.623222017321183,9.751628121103348,5.481098414869598
2025-08-25,7.974332895494129,9.247313725237818,6.70749210203944
2025-08-26,7.904382106951024,8.70031718231796,6.968949129443468
2025-08-27,7.022145850751036,8.285530498880696,7.400912184751776
2025-08-28,7.660022203580262,8.084263169704242,9.09536391424642
2025-08-29,7.395270521039583,9.477099103576316,8.776680292227695
2025-09-02,8.632672030056671,10.894507211105529,8.099366959926183
2025-09-03,7.91810835515602,9.589191856330753,8.050981865997777
2025-09-04,8.294777420964873,9.345282714003627,7.949725012318669
2025-09-05,10.765717262668893,9.801255187912556,5.371876518094283
2025-09-08,7.998956165135467,8.685500617437981,5.119255840156118
2025-09-09,8.059589837593748,8.455050292018866,4.696334693025326
2025-09-10,8.125057629688754,8.792914242330866,6.735253456192236
2025-09-11,8.095823062044813,8.78148927366345,6.983924216116143
2025-09-12,6.3429710848272,7.792487398221967,7.414440102890604
2025-09-15,5.876997430986636,8.383313499106851,7.849594959289415
2025-09-16,6.046002972108612,8.733654484056656,8.351639521454821
2025-09-17,9.03888540532012,9.16533262127458,7.0012108645391145
2025-09-18,7.81904550851222,9.02195404531742,7.203671574183035
2025-09-19,7.814763844728377,8.694175966927894,7.156570021863044
2025-09-22,8.074183825105873,8.911243893046553,7.038116669781544
2025-09-23,8.728778155893664,9.685749558239493,6.953142278666401
2025-09-24,8.172640377605859,9.264399291193588,7.110320652627832
2025-09-25,8.620320033249497,10.080980031663131,6.597900918435711
2025-09-26,7.994991418003899,9.015712371164605,6.8483521941846055
2025-09-29,7.734090488323563,9.147655741910093,6.797417362656224
2025-09-30,8.09835976273093,9.18371201969708,6.979898195744383
2025-10-01,8.424735953775171,9.138727460391703,6.339838563754851
2025-10-02,7.671912247346613,8.703562003258888,6.56906871134082
2025-10-03,8.186347681053809,9.159646798018688,11.442432849201142
2025-10-06,7.524384352056504,8.960694079561405,11.57856781530363
2025-10-07,8.305985414894645,9.90690743846856,14.31227074336123
2025-10-08,7.066138299764747,8.888632344462644,16.4514322384178
2025-10-09,7.9106721784276,9.174486953080605,17.90010578849277
2025-10-10,13.47466379562109,16.932143333985415,15.566179955226051
2025-10-13,9.277088669785261,12.338830368849555,15.538224088765531
2025-10-14,14.295896149863879,13.746803879244068,12.783227268578202
2025-10-15,15.191805838431558,14.283753188366934,11.296231476841385
2025-10-16,15.798229193870345,17.564862408951218,8.716336442229412
2025-10-17,12.729089495952174,12.760660221049967,7.758155170091263
2025-10-20,11.588339195377326,11.739736172297825,7.402995385788174
2025-10-21,9.845120073793375,10.050317960167028,7.636408674665461
2025-10-22,11.557485827232734,11.637473597868695,6.891586254624785
2025-10-23,8.7494502800063,9.017942787311327,7.240803690796101
2025-10-24,7.87282257554908,8.722983149589911,7.982066539424262
2025-10-27,7.143845302182754,8.509367876467607,8.83430165323597
2025-10-28,8.149146929937835,8.565689624302186,9.160335563742157
2025-10-29,9.122797790212005,8.794786846240441,9.055080098885051
2025-10-30,8.563852690894707,10.211861061147813,9.660242505581907
2025-10-31,9.180231453476301,9.978070852444867,11.28392030869994
2025-11-03,9.73759907622101,10.139666966981649,11.341454395263751
2025-11-04,9.746789372356547,12.499956546600435,11.081313300451768
2025-11-05,10.22479039743438,10.979166704446142,10.443457504868183
2025-11-06,10.722500985150921,13.104483196146957,10.464713471629295
2025-11-07,12.701837611409035,12.388356111167038,11.54932576678161
2025-11-10,10.981033172715675,11.69971781716102,13.534041543847424
2025-11-11,9.944901667244558,9.64202064276825,14.868184596205204
2025-11-12,9.448050677522629,9.903710673996677,15.961713681309158
2025-11-13,10.816959350432748,13.458476603000069,19.29910999955283
2025-11-14,13.351401108360998,12.434735229866385,19.97165291099026
2025-11-17,13.937716195702981,15.471184556415018,18.74846667448097
2025-11-18,13.88550192568629,17.006231536806656,18.982799967954463
2025-11-19,14.427267962624123,15.980813605210923,18.162215510511075
2025-11-20,19.327786340570206,20.17258207725817,13.761673920570642
2025-11-21,18.472969701309058,17.027047150971992,9.953290835024909
2025-11-24,14.324575131261907,13.919597776274394,9.46387542219556
2025-11-25,16.291619713338626,12.511349778850578,6.624549259816952
2025-11-26,13.103824078415627,10.925168519064552,6.408620345611558
2025-11-28,9.856076977814174,9.02256144553618,6.797937230324555
2025-12-01,9.492490389310182,10.053883656519655,6.816422305951492
2025-12-02,9.28753326113918,9.388643143728688,6.298167295707997
2025-12-03,8.271675229328991,9.011228842781433,7.01586460538941
2025-12-04,7.9940421216591115,8.734097409253994,7.807801260670906
2025-12-05,8.175341319979823,8.61870134583763,9.515436067597118
2025-12-08,8.499743007929188,9.61434913587747,9.565893627949832
2025-12-09,7.4503026109798824,9.188856114706553,10.33548632522134
2025-12-10,9.14742890848173,9.290124358682679,10.28621538979728
2025-12-11,9.517397793449343,8.911929273454938,10.209128017537084
2025-12-12,11.24377052964517,11.288335107170948,8.488498866711959
2025-12-15,9.627971087244452,10.192361067869323,7.966118277564214
2025-12-16,10.730201769732009,10.417847641183172,6.910358869188818
2025-12-17,10.587071539030967,12.46496833348984,5.666862952618298
2025-12-18,10.515689619567887,11.086439653869567,4.111446098513275
2025-12-19,8.41463628262775,8.885606221901106,4.1573419301250425
2025-12-22,7.740530402474473,7.903540961587796,4.039288761109701
2025-12-23,7.27100044929656,7.255441929483075,4.264050478207839
2025-12-24,6.457144105083968,6.491714542980048,6.381582961133303
2025-12-26,5.982615112066434,6.832194704797278,6.465525185732214
2025-12-29,6.314681495037818,8.007920464513807,6.4483984910834655
2025-12-30,5.701917127070359,7.899905653698383,6.966366098174685
2025-12-31,6.376152253911192,9.378261590578484,6.93947635516429
2026-01-02,9.01016961264703,9.035241077825312,6.030443393473818
2026-01-05,6.959302304325815,8.798482061003181,6.493588708236104
2026-01-06,7.104134541285832,8.557426915298405,6.924058960976547
2026-01-07,7.896823913006116,9.220282469908785,7.402647117567583
2026-01-08,7.379512572052432,8.649613309795065,7.486769818621579
2026-01-09,8.105350401310401,8.531675533329969,7.097616911147885
2026-01-12,7.952356549471885,8.478826487355285,7.583213646046123
2026-01-13,8.221225758239122,9.453020505820032,9.42276866695686
2026-01-14,8.862623820493663,10.49680336234937,9.049829774638171
2026-01-15,7.86514556987939,9.090489489645718,9.090600810510171
2026-01-16,7.864487104845141,9.127182304572496,9.042970210540489
2026-01-20,8.96597143153691,14.33374757760247,8.299121235323433
2026-01-21,11.174937307195917,10.891402040448455,5.68560888449242
2026-01-22,8.569225606721922,9.218657614826645,10.060975461605045
2026-01-23,8.383282349684876,9.422794663353539,10.95302506098778
2026-01-26,8.312729611798709,9.296956981059685,11.40920304886323
2026-01-27,7.548342311786729,8.739100638338993,14.066828742006804
2026-01-28,7.094460275899157,8.947453090429573,15.347013792251667
2026-01-29,12.648648705194256,11.173508667696156,13.568004776584155
2026-01-30,10.503952553263094,11.171116416619984,13.80547247827131
2026-02-02,10.118508662095389,10.02287566789286,13.903650781206665
2026-02-03,14.296192818274262,12.825175282743988,11.39854494766082
2026-02-04,13.711085955406219,12.891598188000636,10.792616973524815
2026-02-05,12.133105421738623,15.422006009046576,12.008213834112944
2026-02-06,12.661306262249045,12.649217960264796,12.367738135685643
2026-02-09,11.861049956568518,11.446983130435646,13.27987397806258
2026-02-10,9.855855185085993,10.955243813706016,13.567829475611124
2026-02-11,11.463382248580823,10.8921071634128,12.874419235753626
2026-02-12,13.206380717065096,14.70487336864511,11.282935073372428
2026-02-13,12.71532246205735,13.64509272514072,10.950605435568466
2026-02-17,13.206006938240535,13.395306637792896,10.14694399677993
2026-02-18,11.644176610665049,12.752558147111063,9.503360771642011
2026-02-19,10.85984318473906,12.237834423520264,10.68741034347117
2026-02-20,10.688010482453304,10.913366784093911,10.515700195478264
2026-02-23,11.864189971390923,13.461756895792528,11.02279899690256
2026-02-24,11.157806437749272,11.835602977403061,13.657520691252287
2026-02-25,8.52710076479005,10.25753117133609,14.381599428981469
2026-02-26,11.831851443861273,11.737671825627757,14.953867652073102
2026-02-27,10.051475221583198,12.372220626642493,15.140663538938146
2026-03-02,12.481570877144655,12.791907387987846,17.736009459028242
2026-03-03,15.220156946399037,16.269428895633396,16.190727244885025
2026-03-04,12.488733079480571,13.719934712812375,16.159250205089695
2026-03-05,14.364646972771109,15.791901068383648,14.72160920868223
2026-03-06,12.347405520014359,19.323318653234807,16.099629123856875
2026-03-09,18.19093373743426,17.283700773210363,11.986875010151683
2026-03-10,14.053777061636605,15.069477799589702,10.73934532159193
2026-03-11,13.016699223969395,14.981837619020524,10.44866869053028
2026-03-12,10.864675614065417,17.725591907238844,11.624161447647904
2026-03-13,14.972758589313965,16.71993932968685,11.241407275031175
2026-03-16,10.94120851734023,13.994712002439318,12.427548386934731
2026-03-17,9.975885821075273,12.366506261481904,13.161593652295863
2026-03-18,10.420021828036672,15.916020861925972,13.46565860982056
2026-03-19,12.119997406508267,14.149565240963849,13.33619640182908
2026-03-20,13.005349834005477,17.662894420272714,12.289355167976826
2026-03-23,13.057675996655298,16.727201606983336,12.924375355438968
2026-03-24,12.661229367522518,17.070025458055525,13.393161707255832
2026-03-25,12.502456772465699,15.299224410756988,13.075931906999594
2026-03-26,12.819537725129537,18.762027498780835,14.613817975720671
2026-03-27,12.109069618881882,20.687484888532992,13.963335528854218
2026-03-30,14.192357896819065,19.790770024664134,13.274780553064016
2026-03-31,13.56184943878302,17.111784289598173,12.120050789652922
2026-04-01,11.704615900327802,14.929670052567456,12.379436441002875
2026-04-02,15.319996179572033,14.535671048577072,9.271406987767303
2026-04-06,10.645553371438432,12.933593703147748,10.211931228969917
2026-04-07,13.094171984507271,14.907183589136256,8.534600109417699
2026-04-08,10.62959664462789,12.686681203444511,8.409025453247246
2026-04-09,11.552184968395094,11.015060817445525,7.573625039875771
2026-04-10,8.783429278381336,9.892801172937702,8.258853696653972
2026-04-13,11.000818410252336,10.61405915291611,7.142806377012372
2026-04-14,9.022215699143253,8.958969544790465,8.203029656137314
2026-04-15,9.099790434703614,9.16258294804937,7.675472112492826
2026-04-16,8.71633120304178,8.95499305666489,10.025624191831731
2026-04-17,9.701871409332243,9.403633952297392,9.822492123577078
2026-04-20,8.347911409393067,9.269987175327485,9.630771163931836
2026-04-21,10.286423833395832,10.80296679245508,8.654302853983214
2026-04-22,7.347088371489914,9.24800954593579,8.958770701346035
2026-04-23,12.0956669233413,10.896060902950962,7.997959023130363
2026-04-24,9.468491422191693,9.755318137063433,7.783472090884171
2026-04-27,8.130437338306544,8.372573891526343,8.856558973727042
2026-04-28,8.242012696568766,8.4214389451314,8.759281231305623
2026-04-29,8.470858596918278,8.402059345845982,8.825403655725792
2026-04-30,10.477437141417989,8.042039751288641,7.524555506896736
2026-05-01,8.339477064512673,7.7090795407789345,7.0703505504146005
2026-05-04,9.939967285850084,9.472095930459108,5.942518247947286
2026-05-05,8.181737050372922,8.407228855749866,7.295140713091235
2026-05-06,8.638397746499827,8.671494089882373,8.585810739881856
2026-05-07,8.775987222084058,8.438519079837072,8.394940448647139
2026-05-08,7.014731964942435,8.376230735339472,8.861726975297943
2026-05-11,7.3729029979060545,8.605755927053352,10.083123562081738
2026-05-12,9.384649830743312,9.1033991265699,9.72429090037342
2026-05-13,10.19725626552464,9.490736337433368,8.923395667553152
2026-05-14,8.607739260938976,8.877350527426643,9.590878228328975
2026-05-15,8.923708923219685,10.855673588626107,9.483655532696812
2026-05-18,10.989102761297389,9.733450863195191,8.15685289239374
2026-05-19,9.841709002572923,10.655276079373932,7.403919176855809
2026-05-20,9.381223499305015,9.993291623727208,7.130606125183693
2026-05-21,10.354516220143125,9.324271722842655,5.836308692425461
2026-05-22,9.027482695876568,9.064696692738229,6.1652780583849776
2026-05-26,8.21699584053,9.186740062509207,6.110244488688417
2026-05-27,7.556816964348427,8.223650058751486,6.081123021996149
2026-05-28,8.2220202694422,8.571760790852625,6.399390523589761
2026-05-29,7.3000799229935325,7.73020302253069,9.42153574180161
2026-06-01,8.191186235303359,8.338258857691697,9.78384430184964
2026-06-02,7.341429549256034,7.935643552805928,18.98698769351239
2026-06-03,7.033894213351143,9.033090261736483,20.279342006347893
2026-06-04,8.333751315852385,8.379313856634958,21.66768801717161
2026-06-05,11.723346279605448,16.28863471701427,21.320875638242264
2026-06-08,9.858729187457033,11.71585015475491,21.145727333254342
2026-06-09,20.74257253768596,15.342647070624434,13.639307344825216
2026-06-10,15.455875268503753,17.382402449167337,13.012221556913548
2026-06-11,17.091225917232425,15.348290677183005,10.24472832575228
2026-06-12,15.34527771352844,11.815567649315106,9.260105278694768
2026-06-15,13.23348618309356,11.278607285594997,10.05525486439808
2026-06-16,10.705496506527199,10.308326807107361,11.392308739341283
2026-06-17,12.688240548173445,12.203324196008513,11.23668192922039
2026-06-18,9.338913483883868,9.659328320612246,12.57289763289488
2026-06-22,10.173255153760664,10.534155459102559,13.128790938391024
2026-06-23,11.050742132332575,13.836357419135329,12.481206979169952
2026-06-24,12.254181213210368,12.051992091054162,11.8838437781227
2026-06-25,12.03346587011442,12.385497637230861,12.808326637731348
2026-06-26,12.962137996866165,12.632785070335862,11.520151401232798
2026-06-29,12.909882325605249,12.505975418380718,10.643500017082294
2026-06-30,10.808075075995152,10.333783970032465,11.082486062461165
2026-07-01,11.717811288867148,10.419968172400305,10.444037132251593
2026-07-02,13.941732042010518,10.490789665573603,8.49126394296492
2026-07-06,10.099713942296173,9.591969796328362,8.49126394296492
2026-07-07,10.418225189670851,10.33274672811147,8.49126394296492
2026-07-08,11.127452666337287,11.062644378549034,8.49126394296492
2026-07-09,9.833635715724968,9.693550832506531,8.49126394296492
2026-07-10,10.281299004774114,9.463722610535095,8.49126394296492
